TableType,TABLE_NAME,COLUMN_NAME,DATA_TYPE,IS_NULLABLE,ColumnPurpose
DIM_TABLE,DimDate,DateKey,int,NO,LIKELY_PK
DIM_TABLE,DimDate,Date,date,NO,ATTRIBUTE
DIM_TABLE,DimDate,Year,int,NO,ATTRIBUTE
DIM_TABLE,DimDate,Quarter,int,NO,ATTRIBUTE
DIM_TABLE,DimDate,Month,int,NO,ATTRIBUTE
DIM_TABLE,DimDate,MonthName,varchar,NO,ATTRIBUTE
DIM_TABLE,DimDate,Week,int,NO,ATTRIBUTE
DIM_TABLE,DimDate,DayOfYear,int,NO,ATTRIBUTE
DIM_TABLE,DimDate,DayOfMonth,int,NO,ATTRIBUTE
DIM_TABLE,DimDate,DayOfWeek,int,NO,ATTRIBUTE
DIM_TABLE,DimDate,DayName,varchar,NO,ATTRIBUTE
DIM_TABLE,DimDate,IsWeekend,bit,NO,ATTRIBUTE
DIM_TABLE,DimDate,IsHoliday,bit,NO,ATTRIBUTE
DIM_TABLE,DimDate,HolidayName,varchar,YES,ATTRIBUTE
DIM_TABLE,DimDate,IsQuarterEnd,bit,NO,ATTRIBUTE
DIM_TABLE,DimDate,IsYearEnd,bit,NO,ATTRIBUTE
DIM_TABLE,DimDate,IsMonthEnd,bit,NO,ATTRIBUTE
DIM_TABLE,DimDate,FiscalYear,int,NO,ATTRIBUTE
DIM_TABLE,DimDate,FiscalQuarter,int,NO,ATTRIBUTE
DIM_TABLE,DimDate,FiscalMonth,int,NO,ATTRIBUTE
DIM_TABLE,DimDate,PriorDay,date,YES,ATTRIBUTE
DIM_TABLE,DimDate,PriorWeek,date,YES,ATTRIBUTE
DIM_TABLE,DimDate,PriorMonth,date,YES,ATTRIBUTE
DIM_TABLE,DimDate,PriorQuarter,date,YES,ATTRIBUTE
DIM_TABLE,DimDate,PriorYear,date,YES,ATTRIBUTE
DIM_TABLE,DimDate,CreatedDate,datetime2,NO,ATTRIBUTE
DIM_TABLE,DimDelinquencyStatus,DelinquencyStatusKey,int,NO,LIKELY_PK
DIM_TABLE,DimDelinquencyStatus,StatusCode,varchar,NO,ATTRIBUTE
DIM_TABLE,DimDelinquencyStatus,StatusName,varchar,NO,ATTRIBUTE
DIM_TABLE,DimDelinquencyStatus,MinDaysDelinquent,int,NO,ATTRIBUTE
DIM_TABLE,DimDelinquencyStatus,MaxDaysDelinquent,int,NO,ATTRIBUTE
DIM_TABLE,DimDelinquencyStatus,IsPerforming,bit,NO,ATTRIBUTE
DIM_TABLE,DimDelinquencyStatus,IsNonPerforming,bit,NO,ATTRIBUTE
DIM_TABLE,DimDelinquencyStatus,RequiresRestructuring,bit,NO,ATTRIBUTE
DIM_TABLE,DimDelinquencyStatus,CreatedDate,datetime2,NO,ATTRIBUTE
DIM_TABLE,DimIndustry,IndustryKey,int,NO,LIKELY_PK
DIM_TABLE,DimIndustry,IndustryId,varchar,NO,ATTRIBUTE
DIM_TABLE,DimIndustry,IndustrySector,varchar,YES,ATTRIBUTE
DIM_TABLE,DimIndustry,IndustryGroup,varchar,YES,ATTRIBUTE
DIM_TABLE,DimIndustry,IndustryName,varchar,NO,ATTRIBUTE
DIM_TABLE,DimIndustry,SICCode,varchar,YES,ATTRIBUTE
DIM_TABLE,DimIndustry,NAICSCode,varchar,YES,ATTRIBUTE
DIM_TABLE,DimIndustry,RiskProfile,varchar,YES,ATTRIBUTE
DIM_TABLE,DimIndustry,DefaultRate_Historical,decimal,YES,ATTRIBUTE
DIM_TABLE,DimIndustry,RecoveryRate_Historical,decimal,YES,ATTRIBUTE
DIM_TABLE,DimIndustry,IsRegulated,bit,NO,ATTRIBUTE
DIM_TABLE,DimIndustry,IsVolatile,bit,NO,ATTRIBUTE
DIM_TABLE,DimIndustry,CreatedDate,datetime2,NO,ATTRIBUTE
DIM_TABLE,DimInteractionChannel,ChannelKey,int,NO,LIKELY_PK
DIM_TABLE,DimInteractionChannel,ChannelCode,varchar,NO,ATTRIBUTE
DIM_TABLE,DimInteractionChannel,ChannelName,varchar,NO,ATTRIBUTE
DIM_TABLE,DimInteractionChannel,IsFaceToFace,bit,NO,ATTRIBUTE
DIM_TABLE,DimInteractionChannel,CreatedDate,datetime2,NO,ATTRIBUTE
DIM_TABLE,DimInteractionType,InteractionTypeKey,int,NO,LIKELY_PK
DIM_TABLE,DimInteractionType,TypeCode,varchar,NO,ATTRIBUTE
DIM_TABLE,DimInteractionType,TypeName,varchar,NO,ATTRIBUTE
DIM_TABLE,DimInteractionType,Category,varchar,YES,ATTRIBUTE
DIM_TABLE,DimInteractionType,CreatedDate,datetime2,NO,ATTRIBUTE
DIM_TABLE,DimLoanProduct,ProductKey,int,NO,LIKELY_PK
DIM_TABLE,DimLoanProduct,ProductId,varchar,NO,ATTRIBUTE
DIM_TABLE,DimLoanProduct,ProductName,varchar,NO,ATTRIBUTE
DIM_TABLE,DimLoanProduct,ProductCategory,varchar,YES,ATTRIBUTE
DIM_TABLE,DimLoanProduct,ProductType,varchar,YES,ATTRIBUTE
DIM_TABLE,DimLoanProduct,ProductDescription,nvarchar,YES,ATTRIBUTE
DIM_TABLE,DimLoanProduct,MinAmount,decimal,YES,ATTRIBUTE
DIM_TABLE,DimLoanProduct,MaxAmount,decimal,YES,ATTRIBUTE
DIM_TABLE,DimLoanProduct,MinTerm,int,YES,ATTRIBUTE
DIM_TABLE,DimLoanProduct,MaxTerm,int,YES,ATTRIBUTE
DIM_TABLE,DimLoanProduct,BaseRateType,varchar,YES,ATTRIBUTE
DIM_TABLE,DimLoanProduct,ReferenceRateType,varchar,YES,ATTRIBUTE
DIM_TABLE,DimLoanProduct,MarginBps,int,YES,ATTRIBUTE
DIM_TABLE,DimLoanProduct,RequiresCollateral,bit,NO,ATTRIBUTE
DIM_TABLE,DimLoanProduct,RequiresPersonalGuarantee,bit,NO,ATTRIBUTE
DIM_TABLE,DimLoanProduct,AllowsPrepayment,bit,NO,ATTRIBUTE
DIM_TABLE,DimLoanProduct,PrepaymentPenaltyPercent,decimal,YES,ATTRIBUTE
DIM_TABLE,DimLoanProduct,IsActive,bit,NO,ATTRIBUTE
DIM_TABLE,DimLoanProduct,CreatedDate,datetime2,NO,ATTRIBUTE
DIM_TABLE,DimLoanProduct,ModifiedDate,datetime2,NO,ATTRIBUTE
DIM_TABLE,DimLoanPurpose,PurposeKey,int,NO,LIKELY_PK
DIM_TABLE,DimLoanPurpose,PurposeId,varchar,NO,ATTRIBUTE
DIM_TABLE,DimLoanPurpose,PurposeCategory,varchar,YES,ATTRIBUTE
DIM_TABLE,DimLoanPurpose,PurposeName,varchar,NO,ATTRIBUTE
DIM_TABLE,DimLoanPurpose,PurposeDescription,nvarchar,YES,ATTRIBUTE
DIM_TABLE,DimLoanPurpose,RiskWeight,decimal,YES,ATTRIBUTE
DIM_TABLE,DimLoanPurpose,CreatedDate,datetime2,NO,ATTRIBUTE
DIM_TABLE,DimPaymentMethod,PaymentMethodKey,int,NO,LIKELY_PK
DIM_TABLE,DimPaymentMethod,MethodCode,varchar,NO,ATTRIBUTE
DIM_TABLE,DimPaymentMethod,MethodName,varchar,NO,ATTRIBUTE
DIM_TABLE,DimPaymentMethod,MethodDescription,nvarchar,YES,ATTRIBUTE
DIM_TABLE,DimPaymentMethod,ProcessingFee,decimal,YES,ATTRIBUTE
DIM_TABLE,DimPaymentMethod,ProcessingDays,int,YES,ATTRIBUTE
DIM_TABLE,DimPaymentMethod,IsElectronic,bit,NO,ATTRIBUTE
DIM_TABLE,DimPaymentMethod,CreatedDate,datetime2,NO,ATTRIBUTE
DIM_TABLE,DimPaymentType,PaymentTypeKey,int,NO,LIKELY_PK
DIM_TABLE,DimPaymentType,TypeCode,varchar,NO,ATTRIBUTE
DIM_TABLE,DimPaymentType,TypeName,varchar,NO,ATTRIBUTE
DIM_TABLE,DimPaymentType,TypeDescription,nvarchar,YES,ATTRIBUTE
DIM_TABLE,DimPaymentType,CreatedDate,datetime2,NO,ATTRIBUTE
DIM_TABLE,DimRiskRating,RiskRatingKey,int,NO,LIKELY_PK
DIM_TABLE,DimRiskRating,RiskRatingCode,varchar,NO,ATTRIBUTE
DIM_TABLE,DimRiskRating,RiskRatingName,varchar,NO,ATTRIBUTE
DIM_TABLE,DimRiskRating,RiskCategory,varchar,YES,ATTRIBUTE
DIM_TABLE,DimRiskRating,NumericScore,int,YES,ATTRIBUTE
DIM_TABLE,DimRiskRating,PD_Probability,decimal,YES,ATTRIBUTE
DIM_TABLE,DimRiskRating,LGD_Probability,decimal,YES,ATTRIBUTE
DIM_TABLE,DimRiskRating,RequiredProvision_Percent,decimal,YES,ATTRIBUTE
DIM_TABLE,DimRiskRating,CreatedDate,datetime2,NO,ATTRIBUTE
DIM_TABLE,DimStatementType,StatementTypeKey,int,NO,LIKELY_PK
DIM_TABLE,DimStatementType,TypeCode,varchar,NO,ATTRIBUTE
DIM_TABLE,DimStatementType,TypeName,varchar,NO,ATTRIBUTE
DIM_TABLE,DimStatementType,PeriodMonths,int,YES,ATTRIBUTE
DIM_TABLE,DimStatementType,IsAudited,bit,NO,ATTRIBUTE
DIM_TABLE,DimStatementType,CreatedDate,datetime2,NO,ATTRIBUTE
